task,tier,scope,signature,status,different_fields,max_abs_error,n,positive_n,negative_n,selected_n,tp,fp,tn,fn,precision,recall,f1,mcc,coverage,average_score,specificity
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K121=1&K137=1&K142=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1805,1305,500,4597,889,0.7229916897506925,0.5948040109389243,0.6526631657914479,0.5278487334892814,0.2475654917020985,0.6345011963438073,0.9019030802432804
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K121=1&K123=0&K137=1&K142=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1629,1254,375,4722,940,0.7697974217311234,0.5715587967183227,0.656029296364112,0.548336783877114,0.22342614181868056,0.6580545006574499,0.9264273101824603
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1344,1139,205,4892,1055,0.8474702380952381,0.5191431175934367,0.6438665912945166,0.5664910647364169,0.18433685365519134,0.6859426313753905,0.9597802628997449
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1344,1139,205,4892,1055,0.8474702380952381,0.5191431175934367,0.6438665912945166,0.5664910647364169,0.18433685365519134,0.6859426313753905,0.9597802628997449
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1326,1125,201,4896,1069,0.8484162895927602,0.5127620783956244,0.6392045454545454,0.5628076967470649,0.1818680565080236,0.6834761772647902,0.9605650382577987
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1319,1118,201,4896,1076,0.8476118271417741,0.5095715587967183,0.636493025903786,0.5601668324267546,0.18090796872856946,0.6814238951574382,0.9605650382577987
tg-high,0.3,Tg_all,STCA|AND|K62=1&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1314,1114,200,4897,1080,0.84779299847793,0.5077484047402006,0.6351197263397947,0.5590553993778653,0.1802221917432451,0.68065604139853,0.9607612320973121
tg-high,0.3,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1307,1111,196,4901,1083,0.8500382555470544,0.5063810391978122,0.6346758069123107,0.5595258952345826,0.17926210396379097,0.681413319231316,0.9615460074553659
tg-high,0.3,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,0.0,7291,2194,5097,1180,1001,179,4918,1193,0.8483050847457627,0.4562443026435734,0.5933609958506224,0.5244331440475339,0.1618433685365519,0.6553664082146398,0.9648813027270944
tg-high,0.3,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K104=0&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1177,999,178,4919,1195,0.848768054375531,0.4553327256153145,0.5927024621773954,0.5240804351891544,0.1614319023453573,0.6551836505806936,0.9650774965666078
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1805,1305,500,4597,889,0.7229916897506925,0.5948040109389243,0.6526631657914479,0.5278487334892814,0.2475654917020985,0.6345011963438073,0.9019030802432804
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1629,1254,375,4722,940,0.7697974217311234,0.5715587967183227,0.656029296364112,0.548336783877114,0.22342614181868056,0.6580545006574499,0.9264273101824603
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1344,1139,205,4892,1055,0.8474702380952381,0.5191431175934367,0.6438665912945166,0.5664910647364169,0.18433685365519134,0.6859426313753905,0.9597802628997449
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1344,1139,205,4892,1055,0.8474702380952381,0.5191431175934367,0.6438665912945166,0.5664910647364169,0.18433685365519134,0.6859426313753905,0.9597802628997449
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1326,1125,201,4896,1069,0.8484162895927602,0.5127620783956244,0.6392045454545454,0.5628076967470649,0.1818680565080236,0.6834761772647902,0.9605650382577987
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1319,1118,201,4896,1076,0.8476118271417741,0.5095715587967183,0.636493025903786,0.5601668324267546,0.18090796872856946,0.6814238951574382,0.9605650382577987
tg-high,0.3,Tg_all,STCA|AND|K62=1&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1314,1114,200,4897,1080,0.84779299847793,0.5077484047402006,0.6351197263397947,0.5590553993778653,0.1802221917432451,0.68065604139853,0.9607612320973121
tg-high,0.3,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1307,1111,196,4901,1083,0.8500382555470544,0.5063810391978122,0.6346758069123107,0.5595258952345826,0.17926210396379097,0.681413319231316,0.9615460074553659
tg-high,0.3,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,0.0,7291,2194,5097,1180,1001,179,4918,1193,0.8483050847457627,0.4562443026435734,0.5933609958506224,0.5244331440475339,0.1618433685365519,0.6553664082146398,0.9648813027270944
tg-high,0.3,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K104=0&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1177,999,178,4919,1195,0.848768054375531,0.4553327256153145,0.5927024621773954,0.5240804351891544,0.1614319023453573,0.6551836505806936,0.9650774965666078
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K121=1&K137=1&K142=1&K161=1,MATCH,,0.0,7291,2194,5097,1623,1232,391,4706,962,0.7590881084411584,0.5615314494074749,0.6455331412103746,0.5345417962726423,0.2226032094362913,0.6463876819747251,0.9232882087502452
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1496,1189,307,4790,1005,0.7947860962566845,0.5419325432999088,0.6444444444444445,0.5470924110882751,0.20518447400905226,0.662107650596468,0.9397684912693741
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1255,1080,175,4922,1114,0.8605577689243028,0.49225159525979945,0.6262684836184401,0.556373652438901,0.1721300233164175,0.6810666349938813,0.9656660780851481
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1255,1080,175,4922,1114,0.8605577689243028,0.49225159525979945,0.6262684836184401,0.556373652438901,0.1721300233164175,0.6810666349938813,0.9656660780851481
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1237,1066,171,4926,1128,0.8617623282134196,0.48587055606198726,0.6213931798309531,0.5527346807303274,0.16966122616924975,0.6786300629249,0.9664508534432019
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1230,1059,171,4926,1135,0.8609756097560975,0.4826800364630811,0.6185747663551402,0.5500774684069483,0.16870113838979564,0.6765426148393954,0.9664508534432019
tg-high,0.3,Tg_all,STCA|AND|K62=1&K91=0&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1226,1056,170,4927,1138,0.8613376835236541,0.4813126709206928,0.6175438596491228,0.5493561028462443,0.16815251680153614,0.6760792153396737,0.9666470472827153
tg-high,0.3,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,8.326672684688674e-17,7291,2194,5097,1224,1056,168,4929,1138,0.8627450980392157,0.4813126709206928,0.6179052077238151,0.5501956291943442,0.16787820600740638,0.6769486449857917,0.9670394349617422
tg-high,0.3,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1108,954,154,4943,1240,0.8610108303249098,0.43482224247948953,0.577831617201696,0.5169410377789164,0.15196817994788095,0.651927828435174,0.9697861487149303
tg-high,0.3,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K104=0&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1108,954,154,4943,1240,0.8610108303249098,0.43482224247948953,0.577831617201696,0.5169410377789164,0.15196817994788095,0.651927828435174,0.9697861487149303
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K161=1,MATCH,,0.0,7291,2194,5097,1623,1232,391,4706,962,0.7590881084411584,0.5615314494074749,0.6455331412103746,0.5345417962726423,0.2226032094362913,0.6463876819747251,0.9232882087502452
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1496,1189,307,4790,1005,0.7947860962566845,0.5419325432999088,0.6444444444444445,0.5470924110882751,0.20518447400905226,0.662107650596468,0.9397684912693741
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1255,1080,175,4922,1114,0.8605577689243028,0.49225159525979945,0.6262684836184401,0.556373652438901,0.1721300233164175,0.6810666349938813,0.9656660780851481
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1255,1080,175,4922,1114,0.8605577689243028,0.49225159525979945,0.6262684836184401,0.556373652438901,0.1721300233164175,0.6810666349938813,0.9656660780851481
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1237,1066,171,4926,1128,0.8617623282134196,0.48587055606198726,0.6213931798309531,0.5527346807303274,0.16966122616924975,0.6786300629249,0.9664508534432019
tg-high,0.3,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1230,1059,171,4926,1135,0.8609756097560975,0.4826800364630811,0.6185747663551402,0.5500774684069483,0.16870113838979564,0.6765426148393954,0.9664508534432019
tg-high,0.3,Tg_all,STCA|AND|K62=1&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1226,1056,170,4927,1138,0.8613376835236541,0.4813126709206928,0.6175438596491228,0.5493561028462443,0.16815251680153614,0.6760792153396737,0.9666470472827153
tg-high,0.3,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,8.326672684688674e-17,7291,2194,5097,1224,1056,168,4929,1138,0.8627450980392157,0.4813126709206928,0.6179052077238151,0.5501956291943442,0.16787820600740638,0.6769486449857917,0.9670394349617422
tg-high,0.3,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1108,954,154,4943,1240,0.8610108303249098,0.43482224247948953,0.577831617201696,0.5169410377789164,0.15196817994788095,0.651927828435174,0.9697861487149303
tg-high,0.3,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K104=0&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1108,954,154,4943,1240,0.8610108303249098,0.43482224247948953,0.577831617201696,0.5169410377789164,0.15196817994788095,0.651927828435174,0.9697861487149303
tg-high,0.3,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1612,1222,390,4707,972,0.7580645161290323,0.5569735642661805,0.6421439831844457,0.5310220738793925,0.2210945000685777,0.6437435243976234,0.9234844025897587
tg-high,0.3,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1485,1179,306,4791,1015,0.793939393939394,0.5373746581586144,0.640935036694754,0.5436271234993724,0.20367576464133863,0.6595005180445068,0.9399646851088875
tg-high,0.3,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1244,1070,174,4923,1124,0.860128617363344,0.487693710118505,0.622454915648633,0.5530015559411202,0.1706213139487039,0.6785283629843657,0.9658622719246616
tg-high,0.3,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1244,1070,174,4923,1124,0.860128617363344,0.487693710118505,0.622454915648633,0.5530015559411202,0.1706213139487039,0.6785283629843657,0.9658622719246616
tg-high,0.3,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1226,1056,170,4927,1138,0.8613376835236541,0.4813126709206928,0.6175438596491228,0.5493561028462443,0.16815251680153614,0.6760792153396737,0.9666470472827153
tg-high,0.3,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1219,1049,170,4927,1145,0.8605414273995078,0.4781221513217867,0.6147084676237914,0.5466918477825904,0.167192429022082,0.6739805809352966,0.9666470472827153
tg-high,0.3,Tg_all,STCA|AND|K62=1&K83=1&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1216,1046,170,4927,1148,0.8601973684210527,0.47675478577939834,0.6134897360703813,0.5455482713717201,0.1667809628308874,0.6730784586210513,0.9666470472827153
tg-high,0.3,Tg_all,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,2.220446049250313e-16,7291,2194,5097,1214,1046,168,4929,1148,0.8616144975288303,0.47675478577939834,0.613849765258216,0.5463907132747491,0.16650665203675766,0.6739516586872653,0.9670394349617422
tg-high,0.3,Tg_all,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1098,944,154,4943,1250,0.8597449908925319,0.43026435733819507,0.5735115431348724,0.5130252521144175,0.1505966259772322,0.6487605953806073,0.9697861487149303
tg-high,0.3,Tg_all,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K104=0&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1098,944,154,4943,1250,0.8597449908925319,0.43026435733819507,0.5735115431348724,0.5130252521144175,0.1505966259772322,0.6487605953806073,0.9697861487149303
tg-high,0.3,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K156=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1612,1222,390,4707,972,0.7580645161290323,0.5569735642661805,0.6421439831844457,0.5310220738793925,0.2210945000685777,0.6437435243976234,0.9234844025897587
tg-high,0.3,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K121=1&K123=0&K137=1&K142=1&K156=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1485,1179,306,4791,1015,0.793939393939394,0.5373746581586144,0.640935036694754,0.5436271234993724,0.20367576464133863,0.6595005180445068,0.9399646851088875
tg-high,0.3,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K156=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1244,1070,174,4923,1124,0.860128617363344,0.487693710118505,0.622454915648633,0.5530015559411202,0.1706213139487039,0.6785283629843657,0.9658622719246616
tg-high,0.3,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1244,1070,174,4923,1124,0.860128617363344,0.487693710118505,0.622454915648633,0.5530015559411202,0.1706213139487039,0.6785283629843657,0.9658622719246616
tg-high,0.3,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1226,1056,170,4927,1138,0.8613376835236541,0.4813126709206928,0.6175438596491228,0.5493561028462443,0.16815251680153614,0.6760792153396737,0.9666470472827153
tg-high,0.3,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1219,1049,170,4927,1145,0.8605414273995078,0.4781221513217867,0.6147084676237914,0.5466918477825904,0.167192429022082,0.6739805809352966,0.9666470472827153
tg-high,0.3,Tg_all,STCA|AND|K62=1&K83=1&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1216,1046,170,4927,1148,0.8601973684210527,0.47675478577939834,0.6134897360703813,0.5455482713717201,0.1667809628308874,0.6730784586210513,0.9666470472827153
tg-high,0.3,Tg_all,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,2.220446049250313e-16,7291,2194,5097,1214,1046,168,4929,1148,0.8616144975288303,0.47675478577939834,0.613849765258216,0.5463907132747491,0.16650665203675766,0.6739516586872653,0.9670394349617422
tg-high,0.3,Tg_all,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K156=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1098,944,154,4943,1250,0.8597449908925319,0.43026435733819507,0.5735115431348724,0.5130252521144175,0.1505966259772322,0.6487605953806073,0.9697861487149303
tg-high,0.3,Tg_all,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K104=0&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K156=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1098,944,154,4943,1250,0.8597449908925319,0.43026435733819507,0.5735115431348724,0.5130252521144175,0.1505966259772322,0.6487605953806073,0.9697861487149303
tg-high,0.2,Tg_inter,STCA|AND|K142=1,MATCH,,5.551115123125783e-17,5833,1181,4652,2698,971,1727,2925,210,0.3598962194217939,0.8221845893310754,0.5006444960041248,0.36343771434879474,0.46254071661237783,0.40799280992490444,0.6287618228718831
tg-high,0.2,Tg_inter,STCA|AND|K96=1&K142=1,MATCH,,5.551115123125783e-17,5833,1181,4652,1520,734,786,3866,447,0.48289473684210527,0.6215071972904318,0.5435024065161052,0.4142834215790392,0.26058631921824105,0.4802268549790832,0.8310404127257094
tg-high,0.2,Tg_inter,STCA|AND|K96=1&K137=1&K142=1,MATCH,,1.1102230246251565e-16,5833,1181,4652,1480,722,758,3894,459,0.48783783783783785,0.611346316680779,0.5426531379180759,0.4140861290291737,0.25372878450197156,0.48152570159502917,0.8370593293207222
tg-high,0.2,Tg_inter,STCA|AND|K96=1&K121=1&K137=1&K142=1,MATCH,,5.551115123125783e-17,5833,1181,4652,1418,713,705,3947,468,0.502820874471086,0.6037256562235394,0.5486725663716814,0.42359487641329846,0.24309960569175382,0.49169610575202194,0.8484522785898538
tg-high,0.2,Tg_inter,STCA|AND|K62=1&K96=1&K121=1&K137=1&K142=1,MATCH,,5.551115123125783e-17,5833,1181,4652,1219,670,549,4103,511,0.549630844954881,0.56731583403895,0.5583333333333333,0.44406094589596334,0.20898337047831306,0.5173417080613926,0.8819862424763543
tg-high,0.2,Tg_inter,STCA|AND|K62=1&K96=1&K121=1&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,5833,1181,4652,1219,670,549,4103,511,0.549630844954881,0.56731583403895,0.5583333333333333,0.44406094589596334,0.20898337047831306,0.5173417080613926,0.8819862424763543
tg-high,0.2,Tg_inter,STCA|AND|K62=1&K96=1&K101=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1181,4652,1029,617,412,4240,564,0.5996112730806609,0.5224386113463166,0.5583710407239819,0.45740382729186385,0.1764100805760329,0.5384620470321689,0.9114359415305245
tg-high,0.2,Tg_inter,STCA|AND|K62=1&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1181,4652,1029,617,412,4240,564,0.5996112730806609,0.5224386113463166,0.5583710407239819,0.45740382729186385,0.1764100805760329,0.5384620470321689,0.9114359415305245
tg-high,0.2,Tg_inter,STCA|AND|K62=1&K83=1&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1181,4652,1025,614,411,4241,567,0.5990243902439024,0.5198983911939035,0.556663644605621,0.4556496595638413,0.17572432710440597,0.5371125648044549,0.9116509028374893
tg-high,0.2,Tg_inter,STCA|AND|K62=1&K83=1&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K156=1&K161=1,MATCH,,1.1102230246251565e-16,5833,1181,4652,1025,614,411,4241,567,0.5990243902439024,0.5198983911939035,0.556663644605621,0.4556496595638413,0.17572432710440597,0.5371125648044549,0.9116509028374893
